トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01803E+19,88158521-2830-4c7a-8bb5-38dd81d8eac6,180.30.103.88,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01804E+19,c3b51b5d-d720-4ae5-838e-ba634116077d,114.157.97.129,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,83f31147-0bb7-4b51-b7ae-77ada626334e,180.15.68.86,japan,ja,Windows 8.1,jp,chuo-ku (sapporo),hokkaido,43.061,141.342,ja
2.01804E+19,5a3ec5f5-175f-4086-aaee-66698d70f761,153.164.173.234,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,54843eba-4d34-486a-a425-ff574846a922,118.21.22.77,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,b79b859f-4691-493b-b1dc-47303cd85fe4,180.46.185.96,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01804E+19,c314d7bb-6590-46b6-b111-b28d1a0bc45f,153.131.16.41,japan,ja,Windows 8.1,jp,chuo-ku (kobe),hyogo,34.698,135.193,ja
2.01804E+19,c314d7bb-6590-46b6-b111-b28d1a0bc45f,153.131.16.41,japan,ja,Windows 8.1,jp,chuo-ku (kobe),hyogo,34.698,135.193,ja
2.01804E+19,ee6f91f1-cdbd-4766-afa3-6c4570f80a46,153.208.80.129,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,ee6f91f1-cdbd-4766-afa3-6c4570f80a46,153.208.80.129,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,54b477a9-c03a-4b66-be90-04385c220873,121.114.103.57,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01804E+19,17fd1853-fa86-4383-bccd-cc6df9583877,116.67.141.134,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,17fd1853-fa86-4383-bccd-cc6df9583877,116.67.141.134,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,19fb90f5-3bad-4754-bb0d-bebfb2cdc72c,60.36.31.54,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01804E+19,19fb90f5-3bad-4754-bb0d-bebfb2cdc72c,114.153.95.83,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01804E+19,89d18d27-c294-4cfb-8db7-6967e56b4735,153.206.112.78,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,89d18d27-c294-4cfb-8db7-6967e56b4735,153.206.112.78,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,983aff5e-f76d-4a50-bd2b-7fb71a7f2e3f,180.47.229.38,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01804E+19,24322bee-a566-4b51-b006-b38a531d071c,153.163.178.157,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,24322bee-a566-4b51-b006-b38a531d071c,153.163.178.157,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01804E+19,deb06bc1-8a8b-4006-a432-7c6d04a46e38,124.86.47.182,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,a97faf98-718b-4a26-82ff-4f97efefdcd7,153.171.171.33,japan,ja,Windows 8.1,jp,utsunomiya,tochigi,36.561,139.853,ja
2.01804E+19,a97faf98-718b-4a26-82ff-4f97efefdcd7,153.171.171.33,japan,ja,Windows 8.1,jp,utsunomiya,tochigi,36.561,139.853,ja
2.01804E+19,469ddb34-25ff-4848-bc6e-925cbf2bb2ad,101.143.174.60,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01804E+19,fdf71dcb-0a8f-410d-850f-b37f4b3e81eb,120.136.229.102,japan,ja,Windows 8.1,jp,numazu,shizuoka,35.158,138.858,ja
2.01804E+19,54e2df0c-3527-449d-b7da-9b390b8d76d6,123.227.122.141,japan,ja,Windows 8.1,jp,hamamatsu,shizuoka,34.782,137.747,ja
2.01804E+19,87eeb2f6-515c-4ad5-a21e-ea61ef5340e2,220.107.201.95,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01804E+19,2b7ec7cc-2c8d-4199-921c-d64412f75710,222.8.78.90,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01804E+19,4b0bb4fc-2e5f-490c-bbbe-0e51759741b9,220.99.231.206,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01804E+19,c5b0bc94-ba43-4546-8101-f76373e10220,114.174.165.56,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01804E+19,c5b0bc94-ba43-4546-8101-f76373e10220,114.174.165.56,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01804E+19,3e549068-156e-4e29-8a0b-d52ef643b199,153.171.155.20,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01804E+19,fffc0507-99cd-49fd-9e50-3fa9414ae843,153.198.6.143,japan,ja,Windows 8.1,jp,otsu,shiga,35.046,135.864,ja
2.01804E+19,8d520414-bf0e-4b4e-a4e0-23da6f500db8,180.19.189.191,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,3e4f5bfc-6afc-4b4d-9eeb-650fe6bee45c,124.154.149.205,japan,ja,Windows 8.1,jp,mito,ibaraki,36.416,140.457,ja
2.01804E+19,578bc2c0-428c-43ff-9418-1db95757649e,121.116.100.162,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01804E+19,64e9ebba-2d78-453e-b327-2b366ba2eb65,210.234.12.31,japan,ja,Windows 8.1,jp,kanazawa,ishikawa,36.567,136.588,ja
2.01804E+19,82c4c3fd-642b-4994-9e95-80d97f550f20,180.25.167.32,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01804E+19,a5ff7a79-19f8-448e-8921-8b3f98d2d593,114.176.128.228,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01804E+19,01e75145-bfa9-48f8-b761-919f48b6f3ff,153.136.161.31,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01804E+19,28493945-c753-4167-b69d-f3aea36be63d,153.178.128.233,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01804E+19,7d92e7b1-d454-4f21-9a09-8eca73e9294b,114.191.57.46,japan,ja,Windows 8.1,jp,hamamatsu,shizuoka,34.782,137.747,ja
2.01804E+19,6d220ed4-8734-48c8-bc18-4523b34735e8,60.38.59.199,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,6d220ed4-8734-48c8-bc18-4523b34735e8,60.38.59.199,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01804E+19,6ba7c6b3-15b1-477f-99d3-836fed8d6456,121.116.96.55,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01804E+19,7b22b07c-f201-4505-9a5f-6d882fa982f0,153.136.62.90,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,7b22b07c-f201-4505-9a5f-6d882fa982f0,153.136.62.90,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01804E+19,bfdf45fe-382a-46b1-8549-87b38fc92ff9,180.6.184.174,japan,ja,Windows 8.1,jp,kanazawa,ishikawa,36.567,136.588,ja
2.01804E+19,bfdf45fe-382a-46b1-8549-87b38fc92ff9,180.6.184.174,japan,ja,Windows 8.1,jp,kanazawa,ishikawa,36.567,136.588,ja
2.01804E+19,,,,,,,,,0,0,
2.01804E+19,61a3d246-25ff-46c1-b17c-8c54f860c4ba,220.104.237.36,japan,ja,Windows 8.1,jp,kochi-shi,kochi,33.613,133.564,ja
2.01804E+19,,,,,,,,,0,0,
2.01804E+19,1d73b958-9b2d-4800-9e5a-c517ec0787e3,118.14.50.129,japan,ja,Windows 8.1,jp,wakayama-shi,wakayama,34.307,135.089,ja
2.01711E+19,6b86d517-9d59-4783-901c-2423a640e669,211.1.206.44,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,280527bc-ebbf-4740-a405-2612f37898bf,111.96.120.22,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,03f34e12-a75b-4f20-91ad-0f5f44c5d903,118.15.116.229,japan,zh-CN,Windows 8.1,jp,maebashi,gunma,36.426,139.003,zh-CN
2.01712E+19,96152aad-2a69-41b3-a3de-8ccd04b9dcf5,118.240.103.76,japan,zh-CN,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,zh-CN
2.01712E+19,caf9873b-0f0b-48d5-b05a-107f191f6e34,182.23.253.57,japan,zh-CN,Windows 8.1,jp,kariya,aichi,34.976,137.028,zh-CN
2.01712E+19,862f10d8-0602-470e-b1b0-e18a35c77e14,219.106.110.68,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,1f89ce30-33f7-4946-8bb3-e522919bc275,114.154.206.185,japan,zh-CN,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,zh-CN
2.01712E+19,d19e16cc-8b93-40bd-8876-7a43bf6cb2b7,219.111.104.79,japan,zh-CN,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.01712E+19,a733d3c7-fe4e-4eb8-9e94-e909cdf508d3,118.109.95.83,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,d2985de2-9eb1-42b7-8438-946ae2de4ccf,114.173.35.119,japan,zh-CN,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,zh-CN
2.01712E+19,b9458b84-7b59-407e-9265-6103f6abd574,60.113.158.225,japan,zh-CN,Windows 8.1,jp,toyama-shi,toyama,36.701,137.214,zh-CN
2.01712E+19,d63510a3-5cbd-45ae-a48e-cc22710693f8,125.4.80.169,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,zh-CN
2.01712E+19,f00f423a-c707-4340-bfe4-0804320b65fa,125.0.162.78,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,b4cec394-428d-4203-a3e2-d738b931d815,113.53.250.193,thailand,zh-CN,Windows 8.1,th,bangkok,krung thep,13.734,100.529,zh-CN
2.01712E+19,b2009b38-87ba-49a1-9d3d-26616a076f1e,210.128.207.251,japan,zh-CN,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,zh-CN
2.01712E+19,208adf80-8f7a-4cd6-b53a-33fc2d4acaa8,58.94.172.133,japan,zh-CN,Windows 8.1,jp,shimonoseki,yamaguchi,33.981,130.945,zh-CN
2.01712E+19,8e584898-cdeb-4537-998e-ea9c6e0b083e,60.90.201.135,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,c4cb2fbc-f68c-42ca-be3c-aa72c3931fb2,106.161.251.38,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01712E+19,04542f50-1120-4faa-8f8b-8e0e86eab8ce,180.52.69.237,japan,zh-CN,Windows 8.1,jp,chuo-ku (kobe),hyogo,34.698,135.193,zh-CN
2.01712E+19,1fe8e482-21af-4e5f-a333-a851e30582d3,114.17.196.76,japan,zh-CN,Windows 8.1,jp,asahi-ku,kanagawa,35.5,139.538,zh-CN
2.01712E+19,f47a71ec-50a4-4251-8fdb-bdbc1949bad4,121.1.203.201,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,a83d22ab-ca44-417b-9fe8-47f36d835de9,218.226.95.240,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,b4899357-1af3-4e62-b717-d305849f6441,27.89.122.115,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01712E+19,b4899357-1af3-4e62-b717-d305849f6441,27.89.122.115,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01712E+19,ce0f857b-7def-453d-8035-fded8d03a3f2,124.103.43.191,japan,zh-CN,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,zh-CN
2.01712E+19,ef3f346d-6d16-4313-a2ca-858409ffba00,153.203.24.210,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,bdce65f5-b61b-4834-8db3-044cbca04eb0,153.200.65.1,japan,zh-CN,Windows 8.1,jp,nakamura-ku,aichi,35.173,136.89,zh-CN
2.01712E+19,bdce65f5-b61b-4834-8db3-044cbca04eb0,153.200.65.1,japan,zh-CN,Windows 8.1,jp,nakamura-ku,aichi,35.173,136.89,zh-CN
2.01712E+19,399a67c9-dd00-4c64-9c37-17ff27c05906,182.164.235.97,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,e5dc9d17-bf69-4f8d-8050-456a7081931f,153.136.192.10,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,975cce55-640e-4e63-9d26-eee2d4981ccc,211.132.48.161,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,6beb31b2-0060-4200-9854-c664f2bcb30a,111.96.62.78,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01712E+19,2c98a21e-7938-4c64-80ab-9820a70e38ef,114.19.83.235,japan,zh-CN,Windows 8.1,jp,chuo-ku (osaka),osaka,34.692,135.532,zh-CN
2.01712E+19,4b7e6cc8-c8cc-4a52-9c04-763e1b2c96b0,126.64.173.254,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,e05d7163-f568-4c5d-a7cc-82b5b9b5efa2,180.24.103.106,japan,zh-CN,Windows 8.1,jp,naha,okinawa,26.242,127.68,zh-CN
2.01712E+19,47d0105b-ea12-47da-989f-07264b3c0744,182.248.244.202,japan,zh-CN,Windows 8.1,jp,naha,okinawa,26.242,127.68,zh-CN
2.01712E+19,47d0105b-ea12-47da-989f-07264b3c0744,182.248.244.202,japan,zh-CN,Windows 8.1,jp,naha,okinawa,26.242,127.68,zh-CN
2.01712E+19,0d4a1a08-cbe0-42f5-9066-2b0db604f25b,126.94.218.15,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,20aabedd-89c7-4cdd-a030-24052d15b565,203.140.210.59,japan,zh-CN,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,zh-CN
2.01712E+19,20aabedd-89c7-4cdd-a030-24052d15b565,203.140.210.59,japan,zh-CN,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,zh-CN
2.01712E+19,fad5b5b9-8ce7-4331-9fad-0fb7b7ca0e64,219.167.235.143,japan,zh-CN,Windows 8.1,jp,kofu,yamanashi,35.685,138.56,zh-CN
2.01712E+19,851dac47-e249-456a-915c-477f6f70a8db,114.17.232.113,japan,zh-CN,Windows 8.1,jp,zama,kanagawa,35.504,139.425,zh-CN
2.01712E+19,6e2a15cd-b1fb-454d-a375-eee17187b2a4,126.115.144.248,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,8f959600-22b1-4a7b-a89d-59f22c526dff,114.177.180.174,japan,zh-CN,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,zh-CN
2.01712E+19,1d62fea1-2e88-4573-9be9-ea02c35b1b6a,36.8.215.119,japan,zh-CN,Windows 8.1,jp,nishi-ku (hiroshima),hiroshima,34.421,132.461,zh-CN
2.01712E+19,79faffc5-97cf-4cc9-aa8a-da9e82aa892e,153.168.92.62,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,8c962a50-c0ec-4587-bca4-770cf7ec2d62,153.191.187.176,japan,zh-CN,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,zh-CN
2.01712E+19,8c962a50-c0ec-4587-bca4-770cf7ec2d62,153.191.187.176,japan,zh-CN,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,zh-CN
2.01712E+19,43decc3d-ebf7-4a4c-bcc7-ae3f0a4305a4,58.183.44.24,japan,zh-CN,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,zh-CN
2.01712E+19,b41205e0-d1e6-49b7-81c3-e2763988c002,153.162.217.100,japan,zh-CN,Windows 8.1,jp,aoba-ku,miyagi,38.268,140.869,zh-CN
2.01712E+19,2ff38d21-615d-4c74-bfaf-42557ca73ad7,153.201.218.138,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,2ff38d21-615d-4c74-bfaf-42557ca73ad7,153.201.218.138,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,252d995f-c13c-4aa5-a288-e64c5e158645,183.180.53.156,japan,zh-CN,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,zh-CN
2.01712E+19,252d995f-c13c-4aa5-a288-e64c5e158645,183.180.53.156,japan,zh-CN,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,zh-CN
2.01712E+19,24c0b89b-11af-4903-b8a1-6c37063dcb2b,119.241.94.178,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,1d4f3f86-b725-4d2e-bc5f-611f2881a98a,49.250.198.178,japan,zh-CN,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,zh-CN
2.01712E+19,4d5bfec2-15e6-4962-b360-9e7073aa0d85,133.30.67.161,japan,zh-CN,Windows 8.1,jp,kobe,hyogo,34.693,135.14,zh-CN
2.01712E+19,d4ba9c8b-d837-4465-894a-0322715c2f21,123.255.135.69,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.692,135.492,zh-CN
2.01712E+19,d4ba9c8b-d837-4465-894a-0322715c2f21,123.255.135.69,japan,zh-CN,Windows 8.1,jp,kita-ku (osaka),osaka,34.692,135.492,zh-CN
2.01712E+19,5f6f4d74-8dd8-4158-8935-48077be49cd8,36.8.217.124,japan,zh-CN,Windows 8.1,jp,tonami,toyama,36.612,137.006,zh-CN
2.01712E+19,2cb6e274-39f7-4e8a-a467-4fbe0be7f82a,119.106.157.47,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,5e290f93-95a7-43c2-a792-6841f76ec181,123.222.45.136,japan,zh-CN,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,zh-CN
2.01712E+19,1a019ab3-10d7-47d0-bc02-8432da2df845,133.236.62.106,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,dd3b8525-c421-4669-8379-af86794052b4,210.146.156.143,japan,zh-CN,Windows 8.1,jp,hyogo-ku,hyogo,34.705,135.156,zh-CN
2.01712E+19,f9bbedd5-2d18-4afc-b1da-be481288733d,133.123.3.153,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,62933850-d2fe-4d45-98bb-dd4ff7762ace,115.179.54.210,japan,zh-CN,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,zh-CN
2.01712E+19,44365a72-3715-4d5a-ad9e-8fe8350b5efc,143.189.1.201,japan,zh-CN,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,zh-CN
2.01712E+19,e9b9ddc4-c183-487b-9994-709f24d7a6cf,49.250.32.87,japan,zh-CN,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,zh-CN
2.01712E+19,e9b9ddc4-c183-487b-9994-709f24d7a6cf,49.250.32.87,japan,zh-CN,Windows 8.1,jp,suginami-ku,tokyo,35.706,139.635,zh-CN
2.01712E+19,e9ca8bc5-fb54-4e2b-bdc7-f0f87953080e,143.189.178.88,japan,zh-CN,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,zh-CN
2.01712E+19,0e265abb-f888-40ec-96bc-5b00556003c3,153.181.79.35,japan,zh-CN,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,zh-CN
2.01712E+19,fb3fb5bc-ee6b-4a25-8fca-d5f589e05772,219.110.253.9,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,zh-CN
2.01712E+19,6cd32dfa-26b6-444b-ba08-850505fcf5fc,180.29.228.66,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,6cd32dfa-26b6-444b-ba08-850505fcf5fc,180.29.228.66,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,725783ec-49a4-4e58-a59b-18d620b3185f,222.168.216.193,china,zh-CN,Windows 8.1,cn,tonghua,jilin,41.714,125.934,zh-CN
2.01712E+19,213d4988-3a27-4666-a48d-11c092d789f5,153.133.198.85,japan,zh-CN,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,zh-CN
2.01712E+19,213d4988-3a27-4666-a48d-11c092d789f5,153.133.198.85,japan,zh-CN,Windows 8.1,jp,nakagyo-ku,kyoto,35.017,135.758,zh-CN
2.01712E+19,9d5f6e8d-8d96-4511-855d-577bc5047660,121.115.9.217,japan,zh-CN,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,zh-CN
2.01712E+19,3ed7835f-9fb4-445d-a0bf-f218819c7a7d,133.204.241.173,japan,zh-CN,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,zh-CN
2.01712E+19,b1149149-408f-4cbb-acdf-4767b4c32346,114.164.27.160,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,4805cd30-93fb-453d-aa97-dd6d343416bd,27.94.97.88,japan,zh-CN,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,zh-CN
2.01712E+19,4805cd30-93fb-453d-aa97-dd6d343416bd,27.94.97.88,japan,zh-CN,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,zh-CN
2.01712E+19,0d84ef3a-98c6-4b2e-806c-98ca3a002e77,114.183.165.135,japan,zh-CN,Windows 8.1,jp,kofu,yamanashi,35.685,138.56,zh-CN
2.01712E+19,0d84ef3a-98c6-4b2e-806c-98ca3a002e77,114.183.165.135,japan,zh-CN,Windows 8.1,jp,kofu,yamanashi,35.685,138.56,zh-CN
2.01712E+19,8d9d5bab-d963-45aa-a772-d11695974ad7,60.134.79.251,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,b5da9ddc-980a-426b-8d3a-a745b5d0de29,153.130.181.238,japan,zh-CN,Windows 8.1,jp,shizuoka-shi,shizuoka,35.013,138.42,zh-CN
2.01712E+19,9aef890d-691a-447b-8599-ee48b583a04f,133.149.193.220,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,bcef933b-c0c2-4036-a011-913644c7ea37,210.163.222.63,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,zh-CN
2.01712E+19,bcef933b-c0c2-4036-a011-913644c7ea37,210.163.222.63,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,zh-CN
2.01712E+19,1e7baaf4-e0c4-483d-85de-3dc813962d0a,122.20.196.158,japan,zh-CN,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,zh-CN
2.01712E+19,1e7baaf4-e0c4-483d-85de-3dc813962d0a,122.20.196.158,japan,zh-CN,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,zh-CN
2.01712E+19,8d99b0dc-0aa9-406b-9209-272a5980f9b5,113.197.247.91,japan,zh-CN,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,zh-CN
2.01712E+19,8d99b0dc-0aa9-406b-9209-272a5980f9b5,113.197.247.91,japan,zh-CN,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,zh-CN
2.01712E+19,7b332d1f-0f6b-4ed9-a54b-d48f96cd892f,118.241.68.55,japan,zh-CN,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,zh-CN
2.01712E+19,14187ac3-dcb2-46b3-93fb-2ef9dbf5d9af,113.146.22.181,japan,zh-CN,Windows 8.1,jp,koshigaya,saitama,35.942,139.785,zh-CN
2.01712E+19,eab37d09-1efe-44af-9070-e51ea6630194,221.77.179.164,japan,zh-CN,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,zh-CN
2.01712E+19,edd4806b-42b4-49d4-82a9-e94bcc5f6946,153.140.245.96,japan,zh-CN,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01712E+19,e771cecf-fde8-41e2-bbf9-5976d08eb900,114.160.241.134,japan,zh-CN,Windows 8.1,jp,nakamura-ku,aichi,35.173,136.89,zh-CN
2.01712E+19,16e35e88-a02b-47b7-a50b-57c0b817d118,106.172.133.172,japan,zh-CN,Windows 8.1,jp,higashi-ku (hiroshima),hiroshima,34.44,132.49,zh-CN
2.01712E+19,9c554848-ddf3-4308-9b19-409b6b1bb844,153.195.123.237,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,86b63a73-9255-45a2-9bda-0d021f231d08,122.25.56.78,japan,zh-CN,Windows 8.1,jp,soka,saitama,35.826,139.805,zh-CN
2.01712E+19,86b63a73-9255-45a2-9bda-0d021f231d08,122.25.56.78,japan,zh-CN,Windows 8.1,jp,soka,saitama,35.826,139.805,zh-CN
2.01712E+19,2c430c76-66ee-4ecb-bee9-a27542279672,60.119.98.240,japan,zh-CN,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01712E+19,f4561e5c-2e98-4894-92bd-8660b792615c,220.23.89.149,japan,zh-CN,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,zh-CN
2.01712E+19,f9cb702e-7642-43a0-852e-ddb0f112c422,153.220.194.86,japan,zh-CN,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,zh-CN
2.01712E+19,aea30560-4535-4e53-9ddd-1a634d1fa2a2,114.142.42.34,japan,zh-CN,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,zh-CN
2.01712E+19,6fc6ff51-7fca-4c9f-9c2c-f21e915ac143,203.139.13.224,japan,zh-CN,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,zh-CN
